"Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,,"
"6/3/2004,23:00:00,-200,959,-200,7.8,892,-200,996,-200,1616,866,21.0,48.1,1.1780,,"
"4/17/2004,14:00:00,-200,926,-200,3.9,707,-200,1130,-200,1429,532,19.3,46.6,1.0298,,"
"7/11/2004,5:00:00,0.3,796,-200,2.6,628,29,1136,36,1385,555,20.6,50.6,1.2119,,"
"12/12/2004,9:00:00,2,1018,-200,7.7,889,392,780,118,1085,1105,4.9,66.3,0.5786,,"
"12/18/2004,15:00:00,0.6,699,-200,2.4,613,115,1731,64,682,387,15.0,16.3,0.2749,,"
"9/9/2004,18:00:00,5.4,1425,-200,32.3,1605,631,660,220,1920,2321,35.2,16.6,0.9242,,"
"10/29/2004,20:00:00,1.7,969,-200,6.7,843,227,828,103,1375,895,18.9,70.4,1.5259,,"
"10/28/2004,6:00:00,1.6,1055,-200,10.0,977,326,703,61,1506,1013,15.5,77.2,1.3502,,"
"3/9/2005,21:00:00,5.5,1510,-200,20.0,1297,679,458,192,1606,1945,10.6,58.8,0.7512,,"
"9/25/2004,21:00:00,1.7,897,-200,7.4,875,223,937,88,1227,902,18.4,33.2,0.6975,,"
"8/4/2004,14:00:00,-200,944,-200,6.0,814,-200,852,-200,1489,554,37.2,23.6,1.4764,,"
"9/8/2004,21:00:00,2.8,1221,-200,15.8,1174,344,874,155,1481,1413,26.8,28.9,1.0019,,"
"9/25/2004,17:00:00,1.3,877,-200,6.7,844,112,1048,43,1193,669,21.1,27.7,0.6853,,"
"3/30/2004,11:00:00,3.9,1429,649,18.4,1251,249,734,146,1754,1548,18.3,26.6,0.5529,,"
"8/25/2004,18:00:00,1.3,965,-200,5.8,802,51,821,54,1504,564,32.5,34.1,1.6453,,"
"12/22/2004,19:00:00,3.9,1094,-200,13.6,1105,483,708,178,1086,1274,6.4,36.5,0.3519,,"
"7/14/2004,12:00:00,1.9,949,-200,12.6,1069,144,819,106,1547,905,35.1,15.0,0.8381,,"
"3/19/2004,11:00:00,3.3,1390,-200,16.4,1191,218,759,135,1879,1268,14.5,54.4,0.8917,,"
"12/30/2004,2:00:00,-200,806,-200,1.8,567,-200,1163,-200,878,490,9.4,45.4,0.5355,,"
"4/10/2004,17:00:00,1.7,1007,144,7.4,875,103,1027,104,1357,620,21.1,24.5,0.6040,,"
"4/10/2004,10:00:00,1.9,1112,172,8.4,917,124,897,90,1542,931,16.6,44.4,0.8313,,"
"8/3/2004,11:00:00,-200,1147,-200,10.6,999,176,697,158,1788,915,34.7,32.1,1.7410,,"
"10/23/2004,4:00:00,-200,910,-200,4.0,712,94,872,42,1341,836,19.6,66.9,1.5125,,"
"10/9/2004,4:00:00,0.9,1062,-200,5.1,770,96,780,48,1450,922,21.3,63.9,1.5951,,"
"3/14/2004,17:00:00,2.9,1438,156,12.0,1051,180,943,128,1668,1206,21.3,30.8,0.7696,,"
"11/5/2004,6:00:00,0.5,862,-200,3.4,677,96,973,43,1192,725,16.1,69.3,1.2591,,"
"4/4/2004,0:00:00,-200,1224,-200,7.8,892,-200,884,-200,1580,923,16.7,56.5,1.0634,,"
"8/5/2004,1:00:00,-200,935,-200,4.5,737,-200,869,-200,1548,758,25.4,52.9,1.6980,,"
"4/26/2004,5:00:00,0.4,809,21,1.2,521,35,1575,44,1158,378,13.9,43.9,0.6923,,"
"12/25/2004,8:00:00,2,1268,-200,8.6,926,281,645,122,1247,1628,9.1,69.6,0.8045,,"
"9/5/2004,2:00:00,1.5,970,-200,7.3,870,-200,792,-200,1376,943,27.5,30.9,1.1155,,"
"4/20/2004,5:00:00,-200,878,-200,2.9,644,-200,1260,-200,1410,685,10.0,79.6,0.9800,,"
"1/18/2005,11:00:00,3.8,1342,-200,17.2,1215,796,542,196,1332,1806,5.5,54.9,0.4985,,"
"1/9/2005,0:00:00,1.7,1120,-200,6.3,826,242,750,127,1222,974,14.0,61.4,0.9773,,"
"9/22/2004,0:00:00,1.1,962,-200,5.9,808,99,866,74,1430,868,22.6,56.3,1.5233,,"
"5/17/2004,17:00:00,2.4,1106,-200,13.4,1097,135,902,105,1552,941,26.7,17.1,0.5909,,"
"9/9/2004,13:00:00,2,1096,-200,13.0,1083,310,971,129,1430,986,35.0,17.3,0.9542,,"
"8/28/2004,1:00:00,0.7,-200,-200,-200.0,-200,41,-200,58,-200,-200,-200,-200,-200,,"
"4/8/2004,18:00:00,4.6,1408,808,24.0,1404,241,646,154,1972,1463,19.3,28.6,0.6357,,"
"9/15/2004,14:00:00,-200,1265,-200,16.1,1184,-200,619,-200,1930,1270,24.2,65.6,1.9501,,"
"10/10/2004,1:00:00,2,1203,-200,11.9,1046,223,621,74,1664,1103,23.9,59.2,1.7327,,"
"5/26/2004,21:00:00,-200,1069,-200,13.1,1086,-200,1064,-200,1536,1119,22.8,28.4,0.7804,,"
"3/14/2004,14:00:00,1.8,1207,84,7.5,879,103,1104,102,1490,872,21.4,30.2,0.7616,,"
"3/2/2005,7:00:00,0.7,881,-200,3.5,680,159,1023,110,813,866,-1.3,47.5,0.2702,,"
"2/2/2005,9:00:00,6.7,1549,-200,27.3,1485,883,422,224,1638,1930,2.8,64.2,0.4859,,"
"11/6/2004,14:00:00,3.8,1464,-200,20.9,1321,514,475,132,1794,1600,21.7,54.8,1.4024,,"
"7/27/2004,2:00:00,-200,838,-200,4.1,719,27,949,49,1466,707,25.8,40.9,1.3377,,"
"9/6/2004,15:00:00,1.3,967,-200,6.1,814,-200,854,-200,1385,703,30.1,26.7,1.1217,,"
"3/20/2005,11:00:00,2.4,1209,-200,8.8,933,334,581,166,1329,1058,17.0,47.5,0.9146,,"
"3/19/2004,14:00:00,3.3,1364,-200,16.7,1202,198,771,135,1875,1250,16.3,47.1,0.8640,,"
"1/16/2005,7:00:00,1.4,1011,-200,5.4,783,255,835,118,1013,1026,3.9,67.1,0.5483,,"
"11/10/2004,11:00:00,1.3,923,-200,4.4,733,316,962,150,1124,740,6.8,87.1,0.8652,,"
"9/9/2004,2:00:00,0.6,859,-200,3.8,698,105,1254,89,1157,819,22.3,33.6,0.8959,,"
"12/20/2004,4:00:00,0.8,839,-200,1.4,536,69,1229,60,970,600,9.3,65.9,0.7757,,"
"3/5/2005,23:00:00,1.9,1140,-200,7.0,856,258,707,152,1171,1147,6.5,73.9,0.7224,,"
"8/18/2004,15:00:00,-200,1023,-200,7.0,859,-200,810,-200,1590,684,35.6,28.5,1.6293,,"
"6/24/2004,8:00:00,1.5,1059,-200,8.6,926,111,783,77,1750,989,24.7,45.9,1.4061,,"
"5/20/2004,5:00:00,0.3,925,-200,2.3,609,26,1168,35,1363,533,17.3,54.1,1.0582,,"
"4/16/2004,9:00:00,2.6,1150,251,9.9,973,186,827,105,1590,1188,15.3,51.4,0.8886,,"
",,,,,,,,,,,,,,,,"
"5/29/2004,16:00:00,0.6,865,-200,5.1,767,76,1279,75,1369,559,23.8,29.2,0.8499,,"
"1/11/2005,4:00:00,0.7,992,-200,2.9,644,96,899,70,1128,854,11.8,70.6,0.9731,,"
"3/26/2005,12:00:00,1.9,1243,-200,8.3,912,301,579,113,1406,1227,21.2,48.4,1.2028,,"
"8/13/2004,7:00:00,1.6,1076,-200,8.6,924,101,720,80,1806,909,26.0,61.9,2.0511,,"
"10/14/2004,17:00:00,-200,1182,-200,12.4,1064,-200,653,-200,1616,1217,19.7,56.6,1.2811,,"
"9/7/2004,21:00:00,2.2,1088,-200,11.1,1019,-200,668,-200,1554,1165,26.3,34.1,1.1453,,"
"9/21/2004,5:00:00,0.6,869,-200,3.3,673,102,1033,53,1307,688,18.8,63.0,1.3582,,"
"4/27/2004,5:00:00,0.7,930,38,3.3,670,58,1143,68,1339,746,15.5,47.3,0.8282,,"
"2/3/2005,10:00:00,4.9,1429,-200,20.7,1317,947,495,322,1425,1916,5.1,50.8,0.4499,,"
"9/25/2004,7:00:00,0.6,782,-200,2.1,591,28,1287,9,1130,461,15.4,52.7,0.9178,,"
"5/22/2004,6:00:00,0.5,986,-200,4.6,745,61,959,66,1426,888,16.5,53.5,0.9928,,"
"11/8/2004,0:00:00,0.9,847,-200,2.7,630,106,1057,59,1091,537,10.2,71.6,0.8893,,"
"12/22/2004,0:00:00,1.5,952,-200,6.6,838,268,948,133,937,976,5.8,42.5,0.3937,,"
"3/22/2004,21:00:00,3.3,1279,325,14.5,1131,180,775,124,1758,1243,14.5,49.7,0.8177,,"
"11/10/2004,23:00:00,2.7,1144,-200,13.4,1096,531,643,167,1394,1258,10.2,71.3,0.8859,,"
"6/29/2004,4:00:00,-200,850,-200,2.8,639,35,1048,57,1519,853,24.8,48.0,1.4857,,"
"3/12/2005,23:00:00,0.1,1028,-200,3.9,703,166,783,114,1070,646,12.0,53.3,0.7472,,"
"12/3/2004,14:00:00,3.3,1332,-200,18.1,1242,460,524,138,1716,1608,17.9,66.3,1.3499,,"
"3/11/2004,8:00:00,2,1333,64,8.0,900,174,1136,112,1517,1102,10.8,57.4,0.7408,,"
"8/27/2004,9:00:00,2.3,-200,-200,-200.0,-200,158,-200,83,-200,-200,-200,-200,-200,,"
"12/24/2004,8:00:00,4.8,1349,-200,14.6,1136,539,575,149,1299,1810,5.7,61.3,0.5657,,"
"3/26/2004,1:00:00,1.4,1024,79,4.8,753,79,1131,91,1357,793,9.7,61.6,0.7425,,"
"3/23/2005,5:00:00,0.5,976,-200,1.8,568,78,891,63,1143,705,15.0,64.8,1.1007,,"
"8/21/2004,3:00:00,-200,786,-200,2.0,587,-200,1150,-200,1300,413,25.3,44.3,1.4032,,"
"5/24/2004,21:00:00,0.7,862,-200,4.8,751,73,1154,77,1213,617,18.4,24.6,0.5169,,"
"2/3/2005,18:00:00,6.7,1713,-200,32.4,1605,980,383,212,1870,2186,12.2,44.8,0.6342,,"
"2/3/2005,3:00:00,0.9,932,-200,2.8,642,-200,950,-200,871,1014,3.3,56.1,0.4379,,"
"4/4/2005,7:00:00,4.0,1384,-200,17.4,1221,594,470,155,1600,1457,9.7,61.9,0.7446,,"
"3/25/2004,11:00:00,1.6,1066,116,6.8,849,130,1039,98,1468,829,11.0,64.4,0.8447,,"
"4/6/2004,7:00:00,4.5,1664,599,24.1,1407,329,594,134,2198,1564,15.3,55.2,0.9538,,"
"8/15/2004,0:00:00,0.7,878,-200,3.5,684,26,947,37,1475,588,26.1,50.8,1.6917,,"
"9/29/2004,9:00:00,5.2,1433,-200,28.6,1518,693,499,170,1973,1770,19.0,47.8,1.0434,,"
"6/23/2004,20:00:00,4.8,1313,-200,21.8,1345,300,603,163,2118,1507,28.5,33.3,1.2775,,"
"10/31/2004,8:00:00,0.9,972,-200,4.6,743,139,944,41,1477,742,20.6,70.7,1.6996,,"
"5/14/2004,16:00:00,2.3,1113,-200,13.1,1086,138,882,119,1584,926,28.1,21.9,0.8184,,"
"5/14/2004,2:00:00,1.3,1014,-200,6.9,853,75,883,91,1538,975,16.3,57.0,1.0484,,"
"10/18/2004,22:00:00,-200,995,-200,8.0,898,-200,761,-200,1409,1023,17.5,63.5,1.2622,,"
"2/4/2005,1:00:00,1.2,1055,-200,5.1,771,217,781,147,1030,1174,5.1,65.4,0.5797,,"
"7/27/2004,19:00:00,-200,933,-200,10.6,1001,109,819,111,1536,776,28.4,24.7,0.9404,,"
"1/3/2005,5:00:00,1.1,-200,-200,-200.0,-200,155,-200,92,-200,-200,-200,-200,-200,,"
"10/17/2004,21:00:00,-200,975,-200,7.8,891,-200,814,-200,1361,911,15.8,57.6,1.0271,,"
"11/29/2004,5:00:00,1.3,987,-200,4.9,759,166,856,67,1162,940,8.8,83.7,0.9529,,"
"1/27/2005,13:00:00,1.2,922,-200,4.1,716,192,930,115,893,643,6.6,41.2,0.4046,,"
"5/26/2004,5:00:00,-200,-200,-200,-200.0,-200,-200,-200,-200,-200,-200,-200,-200,-200,,"
"10/6/2004,17:00:00,-200,1527,-200,24.6,1419,-200,476,-200,1966,1507,28.7,37.3,1.4486,,"
"7/25/2004,12:00:00,0.8,905,-200,3.0,652,41,1076,54,1446,490,28.2,42.6,1.6062,,"
"12/31/2004,17:00:00,-200,962,-200,7.6,883,-200,818,-200,996,896,11.4,30.8,0.4148,,"
"3/24/2004,15:00:00,-200,1112,122,6.7,842,100,1015,91,1494,680,11.3,63.9,0.8554,,"
"11/5/2004,12:00:00,3.3,1354,-200,20.9,1321,445,504,107,1799,1496,20.8,56.3,1.3664,,"
"9/14/2004,20:00:00,-200,1071,-200,6.7,842,-200,873,-200,1575,740,20.3,77.2,1.8204,,"
"5/8/2004,18:00:00,-200,1028,-200,9.5,961,-200,913,-200,1502,649,17.8,38.5,0.7763,,"
"4/9/2004,22:00:00,2.4,-200,160,-200.0,-200,175,-200,102,-200,-200,-200,-200,-200,,"
"6/7/2004,4:00:00,-200,726,-200,2.1,591,22,1263,34,1386,579,17.2,57.9,1.1270,,"
"3/27/2004,21:00:00,2.2,1148,231,8.8,930,140,948,107,1475,1056,12.5,48.1,0.6946,,"
"6/10/2004,20:00:00,4.7,1290,-200,23.6,1393,341,655,180,2146,1511,30.9,28.2,1.2388,,"
"6/3/2004,3:00:00,-200,730,-200,1.3,530,-200,1517,-200,1362,445,18.1,64.6,1.3276,,"
"11/11/2004,8:00:00,3.1,1287,-200,17.3,1218,758,580,190,1580,1304,9.2,81.7,0.9506,,"
"9/7/2004,12:00:00,2.1,1008,-200,10.1,980,-200,755,-200,1465,825,32.5,21.2,1.0173,,"
"6/4/2004,21:00:00,1.9,973,-200,9.2,949,-200,987,-200,1615,820,23.5,36.9,1.0518,,"
"8/3/2004,23:00:00,-200,1150,-200,11.2,1020,132,645,111,1835,1063,28.0,49.0,1.8237,,"
"11/17/2004,0:00:00,1.7,974,-200,5.0,764,196,910,107,1029,992,9.5,51.0,0.6045,,"
"6/11/2004,7:00:00,4.6,1339,-200,24.8,1425,332,595,131,2264,1495,20.5,48.2,1.1474,,"
"7/18/2004,4:00:00,-200,882,-200,2.9,648,34,1023,55,1338,666,23.3,39.5,1.1176,,"
"12/14/2004,8:00:00,3.1,1274,-200,15.4,1160,606,587,133,1412,1373,6.9,73.7,0.7348,,"
"3/29/2005,12:00:00,2.4,1202,-200,12.1,1052,296,519,134,1525,1126,18.1,58.3,1.2013,,"
"4/24/2004,6:00:00,0.9,1021,119,5.7,800,75,931,64,1483,1019,14.0,59.7,0.9499,,"
"5/2/2004,23:00:00,2,1080,-200,8.3,910,153,923,121,1548,929,19.1,44.1,0.9660,,"
"7/7/2004,8:00:00,4.1,1428,-200,27.9,1500,358,496,141,2275,2021,26.9,34.4,1.2036,,"
"3/15/2005,19:00:00,6.3,1610,-200,30.9,1573,766,381,243,1890,1932,18.0,36.0,0.7345,,"
"12/2/2004,2:00:00,1.6,987,-200,5.7,796,180,1789,86,1254,830,11.7,78.6,1.0813,,"
"9/28/2004,4:00:00,0.5,748,-200,2.2,595,107,1208,61,1089,677,12.8,59.8,0.8801,,"
"4/9/2004,9:00:00,2.7,-200,254,-200.0,-200,237,-200,122,-200,-200,-200,-200,-200,,"
"5/8/2004,19:00:00,-200,1175,-200,17.0,1209,-200,720,-200,1829,1071,16.7,44.6,0.8393,,"
"7/15/2004,14:00:00,1.7,977,-200,10.6,998,125,810,131,1554,743,36.2,18.1,1.0724,,"
"2/22/2005,17:00:00,2.2,1068,-200,7.9,896,339,702,222,1177,848,6.4,70.6,0.6834,,"
"5/23/2004,7:00:00,0.8,988,-200,4.0,713,78,1092,79,1455,716,18.9,49.3,1.0668,,"
"12/17/2004,1:00:00,4.3,-200,-200,-200.0,-200,798,-200,161,-200,-200,-200,-200,-200,,"
"3/26/2005,2:00:00,1.5,1205,-200,7.2,867,243,601,108,1361,1294,16.6,70.0,1.3078,,"
"6/17/2004,15:00:00,1.8,998,-200,9.5,958,125,881,107,1657,778,31.5,28.7,1.3058,,"
"4/29/2004,1:00:00,1,1042,84,5.2,772,51,923,61,1495,968,16.8,59.5,1.1269,,"
"3/27/2005,3:00:00,1.0,1034,-200,3.9,707,122,740,74,1267,930,16.2,64.3,1.1729,,"
"9/11/2004,14:00:00,-200,1019,-200,7.0,858,-200,989,-200,1270,631,33.0,21.3,1.0512,,"
"1/22/2005,1:00:00,1.6,1395,-200,14.4,1131,811,552,216,1362,1553,7.3,76.7,0.7862,,"
"8/24/2004,20:00:00,1.3,1038,-200,5.2,773,67,749,61,1568,687,27.5,50.4,1.8274,,"
"1/18/2005,20:00:00,4.2,1523,-200,21.7,1342,745,466,184,1588,1677,6.4,82.9,0.8022,,"
"12/15/2004,5:00:00,0.8,-200,-200,-200.0,-200,133,-200,61,-200,-200,-200,-200,-200,,"
",,,,,,,,,,,,,,,,"
"4/18/2004,14:00:00,-200,944,-200,3.4,677,-200,1140,-200,1436,501,17.1,55.5,1.0724,,"
"7/31/2004,20:00:00,1.8,1080,-200,10.7,1004,90,724,114,1704,899,31.8,34.5,1.5911,,"
"9/2/2004,14:00:00,-200,1011,-200,11.1,1017,-200,704,-200,1569,738,34.4,24.0,1.2790,,"
"12/21/2004,3:00:00,0.3,697,-200,0.6,455,-200,1726,-200,698,318,5.6,37.6,0.3448,,"
"11/23/2004,22:00:00,4.7,1495,-200,21.8,1345,866,467,147,1649,1853,10.0,82.5,1.0150,,"
"11/18/2004,13:00:00,3.6,1282,-200,13.8,1111,570,586,208,1455,1428,18.3,50.0,1.0431,,"
"12/6/2004,0:00:00,1,857,-200,2.3,605,115,1094,64,1071,636,13.2,62.9,0.9517,,"
"1/27/2005,10:00:00,2.0,980,-200,5.5,790,318,839,185,934,897,5.9,40.2,0.3760,,"
"4/2/2004,20:00:00,5.5,1693,787,25.4,1439,271,618,168,2083,1723,19.4,42.5,0.9483,,"
"9/15/2004,16:00:00,-200,1269,-200,17.2,1215,-200,608,-200,1939,1296,26.3,56.5,1.9018,,"
"2/14/2005,12:00:00,2.1,926,-200,7.6,882,142,744,111,913,700,11.8,36.2,0.4999,,"
"11/16/2004,11:00:00,3.5,1160,-200,15.5,1165,713,655,219,1325,1403,17.5,26.4,0.5228,,"
"8/17/2004,16:00:00,-200,1026,-200,6.0,813,-200,843,-200,1463,692,38.8,19.8,1.3513,,"
"7/12/2004,5:00:00,0.5,835,-200,3.3,672,43,1053,43,1423,628,20.0,51.8,1.1967,,"
"11/1/2004,14:00:00,1.5,1082,-200,6.5,834,174,747,64,1562,991,23.1,70.8,1.9800,,"
"9/16/2004,14:00:00,1.7,1005,-200,9.8,972,279,834,102,1514,952,22.9,47.9,1.3208,,"
",,,,,,,,,,,,,,,,"
"6/14/2004,16:00:00,1.6,917,-200,6.7,842,108,985,83,1563,674,23.9,39.9,1.1639,,"
"7/31/2004,10:00:00,3.4,1272,-200,15.7,1170,215,620,160,1957,1347,32.8,33.4,1.6330,,"
"11/1/2004,16:00:00,3.1,1348,-200,15.3,1157,376,564,88,1810,1307,23.8,65.0,1.8897,,"
"12/18/2004,10:00:00,3.3,1228,-200,15.7,1170,567,596,153,1375,1332,12.6,54.0,0.7840,,"
"11/4/2004,19:00:00,5.8,1589,-200,33.0,1619,633,406,124,2216,1780,22.2,63.7,1.6865,,"
"4/18/2004,22:00:00,-200,1078,-200,6.6,841,-200,920,-200,1595,962,15.5,63.3,1.1071,,"
"8/12/2004,4:00:00,-200,864,-200,2.5,617,15,1027,25,1561,622,26.7,61.0,2.1010,,"
"9/19/2004,4:00:00,0.9,830,-200,3.8,699,90,1012,54,1339,736,18.8,59.5,1.2758,,"
"2/17/2005,13:00:00,1.4,1041,-200,5.0,763,196,790,130,1003,808,8.3,47.8,0.5238,,"
"6/30/2004,12:00:00,2.5,1193,-200,13.4,1097,152,698,155,1832,1139,36.6,27.8,1.6760,,"
"9/2/2004,10:00:00,-200,1203,-200,15.8,1174,-200,577,-200,1824,1426,30.8,34.8,1.5165,,"
"3/14/2004,10:00:00,2.2,1332,129,8.6,923,144,952,98,1614,1225,14.5,53.1,0.8728,,"
"4/30/2004,14:00:00,2.6,1310,210,15.4,1160,153,695,94,1939,1224,21.4,50.9,1.2823,,"
"12/5/2004,2:00:00,1.2,887,-200,3.4,679,180,969,96,1132,786,12.3,71.2,1.0175,,"
"1/31/2005,6:00:00,0.4,814,-200,0.6,449,54,1363,50,674,328,3.7,37.5,0.3012,,"
"1/23/2005,14:00:00,-200.0,1110,-200,7.9,896,305,737,175,1040,1276,8.1,41.2,0.4480,,"
"9/24/2004,4:00:00,0.4,851,-200,2.5,618,66,1099,52,1351,642,21.1,59.9,1.4789,,"
"8/9/2004,16:00:00,1.4,-200,-200,-200.0,-200,70,-200,76,-200,-200,-200,-200,-200,,"
"4/2/2005,14:00:00,0.8,889,-200,2.3,603,112,1022,80,853,382,22.0,20.2,0.5274,,"
"7/4/2004,4:00:00,0.6,914,-200,4.3,725,38,949,49,1550,780,21.2,56.8,1.4094,,"
"4/11/2004,15:00:00,0.9,854,48,3.1,658,42,1409,46,1108,369,22.0,19.0,0.4969,,"
"9/8/2004,5:00:00,-200,-200,-200,-200.0,-200,-200,-200,-200,-200,-200,-200,-200,-200,,"
"3/5/2005,2:00:00,1.7,1000,-200,4.0,712,270,848,157,989,971,5.8,59.6,0.5523,,"
"12/15/2004,21:00:00,2.1,-200,-200,-200.0,-200,292,-200,107,-200,-200,-200,-200,-200,,"
"11/2/2004,6:00:00,0.5,804,-200,3.0,652,73,1054,37,1294,710,17.9,69.3,1.4099,,"
"5/28/2004,19:00:00,1.8,1100,-200,11.4,1028,112,900,103,1710,994,22.1,44.1,1.1573,,"
"12/9/2004,4:00:00,0.4,803,-200,0.7,466,33,1451,30,1034,449,14.8,65.5,1.0965,,"
"6/12/2004,10:00:00,2.1,1146,-200,14.1,1119,171,746,101,1823,1200,27.2,30.7,1.0884,,"
"12/22/2004,20:00:00,4.1,1128,-200,15.4,1161,480,672,174,1163,1340,5.9,37.8,0.3528,,"
"2/24/2005,0:00:00,1.6,1018,-200,4.7,750,248,831,172,1051,916,3.2,83.0,0.6450,,"
"5/14/2004,17:00:00,3,1146,-200,14.9,1145,162,836,126,1647,1011,27.6,22.3,0.8116,,"
"5/9/2004,4:00:00,-200,1025,-200,8.4,914,-200,856,-200,1605,1003,12.3,68.0,0.9722,,"
"8/8/2004,14:00:00,0.6,851,-200,2.6,627,21,1129,30,1433,419,31.6,38.9,1.7838,,"
"8/26/2004,22:00:00,1.1,-200,-200,-200.0,-200,68,-200,71,-200,-200,-200,-200,-200,,"
"11/3/2004,16:00:00,2.7,1240,-200,15.1,1152,352,575,94,1699,1278,25.6,46.2,1.4903,,"
"4/13/2004,13:00:00,1.5,1009,141,7.7,885,112,994,87,1439,751,16.3,38.1,0.7006,,"
"3/24/2005,6:00:00,0.4,949,-200,2.3,607,105,884,74,1043,851,12.9,56.0,0.8292,,"
"4/10/2004,7:00:00,1.7,1081,157,8.2,906,150,895,72,1591,1024,11.0,71.0,0.9279,,"
"6/19/2004,7:00:00,0.9,921,-200,5.6,792,72,943,72,1595,799,23.5,47.6,1.3611,,"
"8/1/2004,20:00:00,1.5,1088,-200,9.2,948,69,743,77,1667,766,30.7,38.7,1.6780,,"
"4/2/2005,15:00:00,0.8,900,-200,2.5,622,112,1008,81,861,387,21.7,20.9,0.5367,,"
"3/29/2004,17:00:00,1.9,1058,166,7.9,896,98,996,95,1358,603,17.0,28.9,0.5558,,"
"3/15/2005,22:00:00,2.3,1199,-200,8.4,916,350,613,174,1227,1435,13.8,49.6,0.7793,,"
"6/13/2004,11:00:00,0.7,838,-200,2.5,620,62,1292,74,1325,502,21.7,38.3,0.9842,,"
"10/13/2004,6:00:00,-200,798,-200,2.2,599,-200,1205,-200,1141,517,14.7,57.4,0.9564,,"
"3/21/2005,18:00:00,4.5,1512,-200,23.3,1386,505,425,198,1831,1602,20.9,39.3,0.9615,,"
"10/22/2004,16:00:00,5.5,1612,-200,27.7,1496,548,429,137,2127,1743,26.9,48.6,1.7017,,"
"6/14/2004,13:00:00,1.3,928,-200,5.5,787,85,1012,68,1585,606,25.4,39.2,1.2534,,"
"1/10/2005,19:00:00,3.1,1365,-200,16.4,1192,340,492,128,1593,1486,13.8,66.4,1.0451,,"
"9/30/2004,2:00:00,-200,862,-200,2.9,644,-200,1030,-200,1173,720,17.5,56.1,1.1103,,"
"2/28/2005,8:00:00,1.0,893,-200,2.6,629,212,1015,111,837,456,2.7,50.5,0.3804,,"
"5/14/2004,1:00:00,2.1,1141,-200,11.1,1017,112,740,104,1690,1188,16.8,57.5,1.0912,,"
"9/23/2004,16:00:00,3.2,1330,-200,18.9,1264,323,586,146,1860,1362,31.5,34.9,1.5903,,"
"7/13/2004,19:00:00,4.9,1211,-200,27.1,1483,303,586,173,2092,1483,28.9,24.1,0.9495,,"
"11/19/2004,10:00:00,5.6,1354,-200,16.7,1201,588,529,193,1593,1538,16.1,59.2,1.0736,,"
"1/15/2005,2:00:00,2.0,1051,-200,6.2,820,285,778,122,1087,1009,4.8,79.4,0.6872,,"
"12/19/2004,2:00:00,1.6,928,-200,6.2,819,225,919,118,923,1006,6.4,43.7,0.4242,,"
"7/8/2004,22:00:00,2.6,1237,-200,15.8,1175,173,660,128,1834,1424,30.5,29.7,1.2742,,"
"1/19/2005,16:00:00,0.2,920,-200,4.3,729,168,891,110,1013,647,9.2,55.0,0.6402,,"
"3/13/2004,4:00:00,-200,1147,56,6.2,821,109,1132,83,1412,992,7.0,71.1,0.7158,,"
"8/26/2004,18:00:00,1.9,-200,-200,-200.0,-200,103,-200,88,-200,-200,-200,-200,-200,,"
"1/26/2005,16:00:00,0.3,902,-200,4.2,721,203,924,133,900,666,5.7,43.1,0.3984,,"
"9/4/2004,11:00:00,2.3,1226,-200,12.9,1080,-200,622,-200,1697,1188,34.8,27.1,1.4837,,"
"6/2/2004,4:00:00,-200,830,-200,3.2,662,30,1217,31,1556,704,18.9,67.8,1.4689,,"
"9/15/2004,4:00:00,-200,915,-200,3.4,674,-200,970,-200,1481,829,20.5,78.0,1.8636,,"
"12/20/2004,0:00:00,3.1,1185,-200,9.7,966,421,711,127,1250,1104,6.8,82.8,0.8216,,"
"3/25/2004,8:00:00,2.7,1320,271,11.6,1035,184,902,112,1721,991,8.7,74.6,0.8429,,"
"6/7/2004,20:00:00,2.5,1029,-200,13.4,1097,155,825,125,1827,980,27.0,36.7,1.2898,,"
"3/28/2005,12:00:00,1.4,1097,-200,4.2,721,183,746,96,1266,807,21.6,46.8,1.1959,,"
"1/5/2005,17:00:00,2.8,1310,-200,13.5,1099,414,559,158,1481,1445,13.8,62.6,0.9862,,"
"10/29/2004,15:00:00,4.5,1338,-200,18.1,1244,592,558,144,1847,1255,20.2,79.1,1.8500,,"
"5/5/2004,23:00:00,1.5,969,-200,4.9,760,81,1059,83,1518,560,12.0,79.8,1.1175,,"
"11/28/2004,7:00:00,0.8,871,-200,1.5,548,73,1197,50,1025,662,9.5,73.3,0.8719,,"
"2/4/2005,7:00:00,1.4,1100,-200,6.9,854,401,714,186,1075,1187,1.8,73.7,0.5198,,"
"12/1/2004,7:00:00,1.4,1007,-200,7.0,857,301,1699,96,1248,921,8.7,80.8,0.9096,,"
"6/8/2004,23:00:00,1.2,972,-200,8.1,902,59,933,67,1647,878,24.9,41.2,1.2809,,"
"11/10/2004,3:00:00,0.3,730,-200,0.8,477,-200,1433,-200,950,420,7.9,68.0,0.7265,,"
"2/28/2005,14:00:00,1.0,812,-200,2.9,646,156,1045,110,731,421,3.7,35.0,0.2823,,"
"8/17/2004,15:00:00,-200,997,-200,5.9,808,-200,870,-200,1447,662,38.8,19.1,1.3035,,"
