Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
6/14/2004,16:00:00,1.6,917.0,-200.0,6.7,842.0,108.0,985.0,83.0,1563.0,674.0,23.9,39.9,1.1639
11/23/2004,14:00:00,7.3,1769.0,-200.0,33.2,1624.0,1189.0,396.0,233.0,2041.0,2202.0,13.9,67.6,1.0666
10/29/2004,9:00:00,3.0,1246.0,-200.0,16.6,1197.0,429.0,566.0,119.0,1746.0,1278.0,21.9,61.8,1.6021
12/18/2004,5:00:00,1.3,1065.0,-200.0,6.1,816.0,215.0,777.0,90.0,1245.0,873.0,10.8,80.0,1.0367
2/16/2005,22:00:00,2.8,1177.0,-200.0,10.7,1004.0,408.0,640.0,216.0,1111.0,1341.0,5.0,46.6,0.4099
12/11/2004,14:00:00,2.3,991.0,-200.0,9.0,940.0,337.0,816.0,117.0,1035.0,973.0,18.9,18.9,0.4091
1/9/2005,4:00:00,-200.0,934.0,-200.0,2.3,609.0,70.0,976.0,55.0,1094.0,581.0,13.7,61.1,0.9537
12/16/2004,16:00:00,5.5,-200.0,-200.0,-200.0,-200.0,1182.0,-200.0,236.0,-200.0,-200.0,-200.0,-200.0,-200.0
3/24/2004,15:00:00,-200.0,1112.0,122.0,6.7,842.0,100.0,1015.0,91.0,1494.0,680.0,11.3,63.9,0.8554
3/29/2004,23:00:00,1.0,900.0,55.0,2.8,643.0,55.0,1339.0,74.0,1089.0,455.0,12.4,31.9,0.4583
8/5/2004,0:00:00,-200.0,1015.0,-200.0,6.6,840.0,-200.0,783.0,-200.0,1664.0,839.0,25.0,53.6,1.6721
3/3/2005,19:00:00,5.4,1473.0,-200.0,18.2,1245.0,907.0,476.0,228.0,1539.0,1519.0,4.9,82.4,0.7201
3/20/2005,13:00:00,1.2,1063.0,-200.0,3.4,678.0,163.0,796.0,109.0,1107.0,522.0,21.5,35.0,0.8886
4/4/2004,0:00:00,-200.0,1224.0,-200.0,7.8,892.0,-200.0,884.0,-200.0,1580.0,923.0,16.7,56.5,1.0634
4/12/2004,8:00:00,0.6,922.0,39.0,1.5,541.0,45.0,1453.0,57.0,1246.0,432.0,13.3,53.6,0.8169
5/19/2004,0:00:00,1.2,1069.0,-200.0,7.7,887.0,70.0,859.0,84.0,1542.0,1041.0,19.3,43.0,0.9535
3/27/2004,10:00:00,2.1,1167.0,184.0,9.7,966.0,129.0,942.0,93.0,1520.0,1016.0,15.5,36.1,0.6313
11/14/2004,22:00:00,0.6,711.0,-200.0,1.6,556.0,109.0,1938.0,67.0,840.0,416.0,10.4,36.2,0.4561
3/26/2004,22:00:00,1.2,953.0,66.0,4.6,743.0,79.0,1185.0,85.0,1252.0,690.0,9.7,50.4,0.6063
7/18/2004,5:00:00,0.6,900.0,-200.0,3.4,674.0,33.0,974.0,50.0,1355.0,679.0,21.1,45.6,1.1246
6/22/2004,7:00:00,3.1,1181.0,-200.0,18.5,1255.0,332.0,632.0,106.0,2002.0,1334.0,18.2,55.8,1.1529
8/8/2004,10:00:00,1.0,935.0,-200.0,4.2,724.0,43.0,936.0,49.0,1574.0,598.0,29.5,45.9,1.8662
2/19/2005,21:00:00,3.1,1297.0,-200.0,11.8,1044.0,509.0,600.0,231.0,1185.0,1559.0,9.7,39.7,0.4792
10/1/2004,16:00:00,3.4,1464.0,-200.0,18.4,1251.0,372.0,530.0,136.0,1853.0,1487.0,26.4,45.4,1.54
5/30/2004,2:00:00,0.6,869.0,-200.0,6.5,835.0,61.0,1078.0,76.0,1437.0,807.0,19.2,42.0,0.9248
10/5/2004,16:00:00,-200.0,1410.0,-200.0,21.6,1340.0,-200.0,533.0,-200.0,1841.0,1414.0,30.8,31.8,1.3908
5/16/2004,16:00:00,1.4,1217.0,-200.0,9.2,947.0,66.0,887.0,85.0,1566.0,648.0,31.2,24.6,1.0987
4/23/2004,8:00:00,5.6,1662.0,880.0,31.1,1576.0,351.0,523.0,123.0,2417.0,1861.0,15.4,53.3,0.9289
3/28/2005,21:00:00,1.8,1103.0,-200.0,7.1,861.0,250.0,660.0,130.0,1310.0,964.0,16.2,60.6,1.1089
3/24/2005,20:00:00,7.5,1818.0,-200.0,35.5,1675.0,847.0,330.0,232.0,2143.0,2129.0,18.8,49.1,1.0538
3/11/2005,22:00:00,0.8,1096.0,-200.0,6.8,850.0,287.0,690.0,165.0,1146.0,943.0,12.2,50.9,0.7202
12/28/2004,6:00:00,-200.0,885.0,-200.0,1.8,572.0,-200.0,1081.0,-200.0,1031.0,612.0,10.4,64.8,0.8138
5/4/2004,21:00:00,3.0,1187.0,-200.0,11.8,1042.0,196.0,766.0,110.0,1840.0,1093.0,16.6,70.8,1.3253
8/14/2004,22:00:00,1.0,935.0,-200.0,5.2,774.0,43.0,825.0,53.0,1562.0,687.0,27.1,48.2,1.7075
2/23/2005,1:00:00,1.1,952.0,-200.0,3.2,665.0,146.0,907.0,119.0,1007.0,703.0,4.0,79.3,0.6517
7/5/2004,4:00:00,-200.0,816.0,-200.0,2.6,624.0,41.0,1073.0,56.0,1422.0,729.0,19.7,51.4,1.1688
9/3/2004,22:00:00,1.3,1029.0,-200.0,8.1,904.0,-200.0,709.0,-200.0,1460.0,992.0,29.1,36.7,1.4502
9/19/2004,12:00:00,2.2,1098.0,-200.0,11.0,1015.0,250.0,754.0,129.0,1508.0,996.0,32.2,24.7,1.1696
8/7/2004,8:00:00,1.2,951.0,-200.0,7.7,886.0,74.0,742.0,51.0,1705.0,988.0,23.3,61.8,1.7504
11/6/2004,4:00:00,0.9,916.0,-200.0,4.3,726.0,129.0,879.0,54.0,1248.0,791.0,15.6,70.8,1.2461
2/25/2005,19:00:00,3.4,1162.0,-200.0,12.6,1070.0,399.0,625.0,189.0,1229.0,1237.0,8.6,48.2,0.5385
1/12/2005,8:00:00,3.8,1478.0,-200.0,17.8,1234.0,852.0,470.0,138.0,1606.0,1551.0,8.7,79.4,0.8944
8/24/2004,20:00:00,1.3,1038.0,-200.0,5.2,773.0,67.0,749.0,61.0,1568.0,687.0,27.5,50.4,1.8274
7/26/2004,21:00:00,-200.0,991.0,-200.0,9.4,953.0,82.0,815.0,106.0,1616.0,924.0,29.1,33.1,1.3126
9/12/2004,8:00:00,-200.0,1093.0,-200.0,6.6,837.0,-200.0,830.0,-200.0,1480.0,1047.0,22.1,55.3,1.4495
9/24/2004,13:00:00,4.6,1467.0,-200.0,26.9,1477.0,483.0,491.0,153.0,2114.0,1592.0,25.4,48.7,1.5594
3/14/2004,14:00:00,1.8,1207.0,84.0,7.5,879.0,103.0,1104.0,102.0,1490.0,872.0,21.4,30.2,0.7616
6/9/2004,9:00:00,2.9,1201.0,-200.0,17.5,1224.0,265.0,701.0,146.0,1987.0,1532.0,25.1,43.0,1.3488
9/11/2004,19:00:00,-200.0,1283.0,-200.0,13.9,1112.0,-200.0,719.0,-200.0,1583.0,1071.0,29.3,32.6,1.3105
10/19/2004,23:00:00,-200.0,1244.0,-200.0,14.8,1141.0,-200.0,571.0,-200.0,1671.0,1337.0,19.2,71.3,1.5723
12/16/2004,1:00:00,2.0,-200.0,-200.0,-200.0,-200.0,289.0,-200.0,100.0,-200.0,-200.0,-200.0,-200.0,-200.0
6/23/2004,11:00:00,2.3,1091.0,-200.0,13.0,1082.0,210.0,746.0,119.0,1790.0,1221.0,32.2,25.1,1.189
11/1/2004,19:00:00,4.1,1291.0,-200.0,15.8,1174.0,465.0,567.0,91.0,1746.0,1341.0,21.7,67.3,1.7256
11/2/2004,4:00:00,-200.0,791.0,-200.0,2.6,627.0,72.0,1069.0,38.0,1306.0,709.0,17.2,74.0,1.4388
4/30/2004,4:00:00,-200.0,1017.0,59.0,4.0,711.0,46.0,1009.0,56.0,1554.0,906.0,15.4,78.5,1.3635
12/25/2004,20:00:00,6.2,1739.0,-200.0,21.3,1333.0,821.0,460.0,174.0,1689.0,1832.0,11.3,78.3,1.0455
5/15/2004,9:00:00,2.8,1249.0,-200.0,15.8,1174.0,193.0,712.0,117.0,1774.0,1486.0,20.3,37.4,0.8807
11/25/2004,3:00:00,2.1,1009.0,-200.0,8.7,928.0,-200.0,754.0,-200.0,1166.0,983.0,5.1,84.0,0.7439
1/20/2005,19:00:00,4.3,1357.0,-200.0,21.2,1330.0,605.0,511.0,182.0,1414.0,1798.0,10.4,42.3,0.5337
8/16/2004,17:00:00,1.3,903.0,-200.0,6.9,853.0,72.0,930.0,69.0,1420.0,606.0,38.8,15.8,1.0706
7/12/2004,2:00:00,0.2,779.0,-200.0,2.0,581.0,13.0,1204.0,22.0,1323.0,505.0,21.2,46.2,1.1482
11/6/2004,9:00:00,2.9,1212.0,-200.0,16.4,1191.0,455.0,551.0,97.0,1586.0,1210.0,15.9,69.8,1.253
7/8/2004,20:00:00,4.5,1387.0,-200.0,24.6,1419.0,309.0,559.0,192.0,2113.0,1677.0,33.6,26.4,1.3515
11/4/2004,22:00:00,3.9,1383.0,-200.0,21.3,1332.0,572.0,495.0,96.0,1855.0,1415.0,19.1,72.0,1.5732
6/27/2004,7:00:00,0.6,857.0,-200.0,3.1,661.0,40.0,1083.0,50.0,1511.0,696.0,23.5,50.8,1.452
6/16/2004,10:00:00,2.4,1126.0,-200.0,12.2,1058.0,168.0,765.0,115.0,1879.0,1061.0,27.1,38.8,1.3705
12/7/2004,7:00:00,1.0,964.0,-200.0,4.3,730.0,243.0,985.0,71.0,1146.0,891.0,12.9,64.2,0.9506
7/6/2004,6:00:00,1.6,1077.0,-200.0,10.2,985.0,165.0,742.0,97.0,1780.0,1170.0,21.8,52.5,1.3529
8/5/2004,4:00:00,-200.0,851.0,-200.0,2.1,592.0,-200.0,1054.0,-200.0,1482.0,578.0,24.5,57.1,1.7327
8/4/2004,19:00:00,-200.0,1078.0,-200.0,8.0,897.0,-200.0,732.0,-200.0,1751.0,894.0,25.5,58.6,1.8891
2/15/2005,7:00:00,0.5,913.0,-200.0,2.5,619.0,123.0,1018.0,94.0,834.0,586.0,6.0,41.5,0.3896
7/10/2004,7:00:00,0.9,958.0,-200.0,5.9,805.0,92.0,886.0,74.0,1551.0,835.0,22.0,51.0,1.3296
2/10/2005,5:00:00,1.5,-200.0,-200.0,-200.0,-200.0,102.0,-200.0,88.0,-200.0,-200.0,-200.0,-200.0,-200.0
10/24/2004,13:00:00,1.1,1000.0,-200.0,5.9,807.0,95.0,811.0,52.0,1376.0,825.0,25.3,46.7,1.4874
10/20/2004,2:00:00,-200.0,1118.0,-200.0,9.3,951.0,-200.0,675.0,-200.0,1509.0,1124.0,19.4,70.1,1.5626
2/5/2005,10:00:00,1.3,966.0,-200.0,4.9,760.0,302.0,877.0,200.0,890.0,940.0,7.5,39.2,0.4091
4/28/2004,4:00:00,-200.0,859.0,35.0,2.2,602.0,24.0,1209.0,40.0,1321.0,644.0,14.7,56.2,0.9341
5/17/2004,0:00:00,1.4,913.0,-200.0,5.4,785.0,89.0,1110.0,85.0,1273.0,692.0,19.6,26.5,0.5974
11/8/2004,21:00:00,-200.0,1054.0,-200.0,13.7,1106.0,-200.0,679.0,-200.0,1297.0,1239.0,8.6,60.5,0.6788
8/12/2004,5:00:00,0.7,931.0,-200.0,4.2,721.0,47.0,888.0,37.0,1651.0,799.0,25.8,64.6,2.1195
1/11/2005,5:00:00,0.7,977.0,-200.0,2.6,629.0,106.0,908.0,78.0,1129.0,835.0,12.3,68.0,0.9734
7/8/2004,22:00:00,2.6,1237.0,-200.0,15.8,1175.0,173.0,660.0,128.0,1834.0,1424.0,30.5,29.7,1.2742
3/29/2004,15:00:00,1.4,962.0,155.0,5.2,776.0,102.0,1131.0,81.0,1247.0,535.0,18.2,26.1,0.5387
4/24/2004,22:00:00,1.1,1007.0,64.0,3.0,650.0,53.0,1157.0,54.0,1404.0,528.0,12.9,79.7,1.1774
2/6/2005,4:00:00,-200.0,898.0,-200.0,2.6,624.0,129.0,987.0,108.0,825.0,871.0,0.8,53.8,0.3542
10/30/2004,14:00:00,3.4,1301.0,-200.0,16.9,1208.0,419.0,560.0,147.0,1781.0,1417.0,23.6,57.3,1.645
8/21/2004,23:00:00,-200.0,904.0,-200.0,6.7,845.0,-200.0,878.0,-200.0,1483.0,775.0,23.8,44.7,1.3019
11/30/2004,5:00:00,0.6,840.0,-200.0,1.4,534.0,47.0,1268.0,38.0,1109.0,483.0,13.6,75.5,1.172
9/26/2004,11:00:00,1.0,844.0,-200.0,3.5,680.0,122.0,1147.0,61.0,1129.0,518.0,22.0,32.2,0.8407
4/30/2004,18:00:00,4.2,1480.0,460.0,21.0,1324.0,215.0,622.0,122.0,2162.0,1623.0,20.8,54.4,1.3194
4/1/2005,0:00:00,0.7,848.0,-200.0,1.5,541.0,69.0,1067.0,61.0,937.0,392.0,15.1,44.5,0.7569
1/6/2005,18:00:00,2.1,1221.0,-200.0,8.9,935.0,352.0,642.0,153.0,1323.0,1144.0,14.5,57.5,0.944
11/9/2004,2:00:00,-200.0,781.0,-200.0,2.9,645.0,-200.0,1088.0,-200.0,986.0,719.0,5.6,67.9,0.6247
4/27/2004,13:00:00,3.0,1251.0,411.0,18.0,1238.0,150.0,773.0,107.0,1779.0,1109.0,28.2,20.4,0.7677
3/25/2005,21:00:00,3.9,1460.0,-200.0,16.7,1201.0,486.0,466.0,155.0,1685.0,1591.0,18.2,61.0,1.2634
1/24/2005,3:00:00,-200.0,881.0,-200.0,1.9,578.0,-200.0,1017.0,-200.0,876.0,607.0,5.8,59.0,0.5493
4/1/2004,1:00:00,1.2,1044.0,100.0,5.1,770.0,85.0,1031.0,70.0,1425.0,944.0,11.5,63.9,0.8652
8/26/2004,22:00:00,1.1,-200.0,-200.0,-200.0,-200.0,68.0,-200.0,71.0,-200.0,-200.0,-200.0,-200.0,-200.0
10/25/2004,13:00:00,4.0,1438.0,-200.0,24.8,1425.0,558.0,451.0,126.0,1971.0,1732.0,21.4,59.4,1.4928
7/8/2004,5:00:00,0.6,986.0,-200.0,5.4,784.0,66.0,839.0,74.0,1503.0,1204.0,25.6,38.8,1.2545
5/3/2004,20:00:00,3.2,1324.0,-200.0,13.1,1086.0,149.0,692.0,113.0,1903.0,1189.0,19.3,63.1,1.4028
6/19/2004,1:00:00,1.0,935.0,-200.0,6.5,836.0,58.0,909.0,80.0,1604.0,855.0,23.3,49.9,1.4135
3/15/2004,1:00:00,1.8,1239.0,73.0,6.9,853.0,106.0,1010.0,93.0,1543.0,1174.0,14.0,57.0,0.9094
3/28/2005,2:00:00,1.0,1015.0,-200.0,2.8,640.0,144.0,821.0,92.0,1247.0,738.0,14.1,79.1,1.2665
12/29/2004,2:00:00,-200.0,959.0,-200.0,2.8,637.0,-200.0,958.0,-200.0,1107.0,667.0,8.9,79.0,0.9032
7/26/2004,1:00:00,1.2,945.0,-200.0,4.8,755.0,50.0,935.0,68.0,1553.0,663.0,26.0,48.0,1.5882
1/22/2005,4:00:00,0.5,1297.0,-200.0,11.5,1032.0,388.0,605.0,126.0,1297.0,1300.0,7.0,77.8,0.7848
9/25/2004,14:00:00,1.0,805.0,-200.0,4.5,740.0,41.0,1161.0,12.0,1117.0,565.0,19.8,31.1,0.7104
6/27/2004,16:00:00,1.2,990.0,-200.0,6.9,852.0,70.0,967.0,90.0,1488.0,669.0,42.2,14.2,1.1609
12/13/2004,12:00:00,3.5,1293.0,-200.0,17.9,1236.0,710.0,784.0,178.0,1370.0,1872.0,12.7,44.4,0.6512
1/30/2005,14:00:00,0.9,863.0,-200.0,1.6,553.0,132.0,1133.0,95.0,742.0,419.0,8.2,30.1,0.3281
4/11/2004,16:00:00,1.0,892.0,66.0,3.2,665.0,55.0,1348.0,58.0,1150.0,394.0,21.0,23.6,0.5788
9/10/2004,16:00:00,2.5,1110.0,-200.0,13.4,1098.0,365.0,882.0,153.0,1450.0,1009.0,34.9,18.4,1.0106
6/11/2004,13:00:00,2.0,1093.0,-200.0,13.3,1094.0,108.0,797.0,110.0,1769.0,912.0,37.2,18.2,1.1389
5/6/2004,22:00:00,0.9,883.0,-200.0,3.9,705.0,51.0,1133.0,65.0,1422.0,655.0,15.4,58.8,1.0215
7/17/2004,2:00:00,1.2,949.0,-200.0,8.3,910.0,71.0,816.0,77.0,1552.0,1015.0,22.2,43.0,1.1363
1/24/2005,7:00:00,0.6,907.0,-200.0,2.9,644.0,152.0,1028.0,104.0,902.0,732.0,6.6,47.9,0.4686
12/26/2004,23:00:00,1.3,1113.0,-200.0,5.2,776.0,193.0,828.0,114.0,1217.0,881.0,12.0,72.3,1.0095
9/22/2004,12:00:00,2.5,1152.0,-200.0,13.4,1099.0,243.0,674.0,130.0,1631.0,1093.0,30.8,32.0,1.4014
11/3/2004,12:00:00,3.4,1305.0,-200.0,19.7,1287.0,464.0,525.0,124.0,1771.0,1437.0,26.2,43.5,1.4591
12/31/2004,8:00:00,-200.0,840.0,-200.0,1.6,552.0,-200.0,1152.0,-200.0,893.0,510.0,8.5,46.7,0.5191
2/4/2005,23:00:00,1.3,1017.0,-200.0,5.3,776.0,239.0,843.0,157.0,946.0,971.0,6.0,46.1,0.4351
4/7/2004,22:00:00,1.3,1020.0,70.0,4.3,727.0,81.0,1153.0,85.0,1391.0,631.0,9.3,75.2,0.8796
10/1/2004,0:00:00,1.9,1176.0,-200.0,10.4,993.0,206.0,659.0,91.0,1572.0,1178.0,20.3,66.4,1.5591
4/3/2004,9:00:00,3.1,1472.0,422.0,14.3,1126.0,211.0,720.0,106.0,1816.0,1460.0,17.0,50.5,0.9684
12/2/2004,11:00:00,3.4,1308.0,-200.0,16.4,1191.0,685.0,537.0,137.0,1559.0,1523.0,15.4,63.9,1.1071
4/16/2004,13:00:00,4.3,1559.0,535.0,18.9,1267.0,230.0,653.0,149.0,2047.0,1373.0,15.7,62.5,1.1092
6/2/2004,6:00:00,-200.0,813.0,-200.0,2.8,639.0,25.0,1267.0,22.0,1538.0,655.0,19.8,64.7,1.4769
1/13/2005,5:00:00,0.9,891.0,-200.0,3.2,666.0,161.0,931.0,77.0,1058.0,798.0,7.0,77.3,0.7759
5/19/2004,9:00:00,4.6,1475.0,-200.0,22.0,1351.0,294.0,625.0,165.0,2006.0,1696.0,21.0,41.1,1.0104
8/21/2004,18:00:00,-200.0,883.0,-200.0,5.4,782.0,-200.0,958.0,-200.0,1395.0,571.0,27.3,31.0,1.111
3/21/2004,17:00:00,2.3,1306.0,-200.0,9.0,938.0,132.0,961.0,105.0,1607.0,762.0,19.4,41.3,0.9206
12/3/2004,13:00:00,3.1,1302.0,-200.0,15.7,1169.0,495.0,544.0,139.0,1636.0,1605.0,16.8,70.3,1.3341
12/20/2004,20:00:00,4.0,978.0,-200.0,11.5,1031.0,341.0,765.0,149.0,1066.0,968.0,7.9,37.1,0.3974
4/23/2004,0:00:00,-200.0,1119.0,-200.0,10.0,979.0,-200.0,873.0,-200.0,1593.0,1170.0,17.2,47.9,0.9334
9/5/2004,18:00:00,1.1,880.0,-200.0,4.3,728.0,-200.0,1046.0,-200.0,1167.0,514.0,31.6,18.0,0.8243
3/30/2005,15:00:00,1.8,1070.0,-200.0,8.4,917.0,215.0,633.0,125.0,1252.0,760.0,26.6,24.9,0.8525
4/23/2004,14:00:00,3.2,1356.0,483.0,20.6,1312.0,174.0,729.0,147.0,1865.0,1342.0,29.6,20.1,0.8181
9/12/2004,18:00:00,-200.0,1215.0,-200.0,8.0,900.0,-200.0,823.0,-200.0,1604.0,902.0,27.4,51.4,1.8404
7/11/2004,14:00:00,0.2,775.0,-200.0,2.5,619.0,10.0,1254.0,19.0,1272.0,386.0,32.2,20.0,0.9488
2/10/2005,23:00:00,2.4,-200.0,-200.0,-200.0,-200.0,255.0,-200.0,164.0,-200.0,-200.0,-200.0,-200.0,-200.0
10/21/2004,18:00:00,4.4,1630.0,-200.0,28.7,1520.0,447.0,427.0,118.0,2166.0,1691.0,25.9,55.8,1.8347
3/19/2005,1:00:00,1.9,1192.0,-200.0,6.4,832.0,282.0,646.0,155.0,1253.0,1167.0,11.6,68.3,0.9314
3/11/2004,11:00:00,1.5,1179.0,43.0,5.0,762.0,95.0,1328.0,92.0,1362.0,671.0,10.5,57.9,0.7352
1/19/2005,6:00:00,-200.0,840.0,-200.0,1.2,515.0,72.0,1235.0,57.0,941.0,563.0,5.0,75.0,0.6627
5/8/2004,23:00:00,-200.0,1021.0,-200.0,6.9,853.0,-200.0,979.0,-200.0,1457.0,901.0,13.7,59.7,0.9285
2/8/2005,23:00:00,0.9,-200.0,-200.0,-200.0,-200.0,133.0,-200.0,107.0,-200.0,-200.0,-200.0,-200.0,-200.0
1/23/2005,15:00:00,-200.0,1138.0,-200.0,9.0,940.0,328.0,706.0,169.0,1088.0,1359.0,8.3,41.3,0.4533
3/7/2005,9:00:00,1.9,1022.0,-200.0,6.6,837.0,322.0,755.0,168.0,978.0,881.0,6.9,41.3,0.4145
1/21/2005,6:00:00,1.6,1206.0,-200.0,9.2,948.0,357.0,628.0,121.0,1129.0,1540.0,5.9,65.8,0.6178
12/28/2004,22:00:00,-200.0,1126.0,-200.0,6.4,828.0,-200.0,722.0,-200.0,1250.0,955.0,9.6,82.9,0.99
12/4/2004,20:00:00,2.5,1210.0,-200.0,10.6,1000.0,439.0,679.0,115.0,1456.0,1062.0,13.4,79.9,1.2254
3/25/2004,7:00:00,1.1,1038.0,55.0,3.8,697.0,84.0,1260.0,82.0,1383.0,605.0,8.1,79.0,0.8544
6/22/2004,0:00:00,1.1,889.0,-200.0,6.4,831.0,74.0,956.0,79.0,1570.0,760.0,20.5,49.9,1.1903
2/24/2005,16:00:00,3.0,1274.0,-200.0,13.3,1094.0,507.0,537.0,267.0,1364.0,1428.0,7.6,70.8,0.7399
4/3/2004,5:00:00,0.8,1005.0,57.0,3.3,673.0,56.0,1103.0,64.0,1387.0,905.0,13.7,61.6,0.9631
8/16/2004,22:00:00,1.3,960.0,-200.0,5.7,798.0,73.0,854.0,84.0,1459.0,780.0,28.0,34.9,1.2989
10/20/2004,23:00:00,3.9,1448.0,-200.0,19.5,1283.0,461.0,496.0,109.0,1877.0,1504.0,21.9,68.3,1.7699
9/11/2004,5:00:00,-200.0,886.0,-200.0,3.1,658.0,-200.0,1101.0,-200.0,1234.0,647.0,20.5,48.4,1.1557
12/28/2004,17:00:00,-200.0,1233.0,-200.0,14.9,1144.0,-200.0,575.0,-200.0,1436.0,1271.0,13.1,54.3,0.8167
7/22/2004,12:00:00,2.1,1210.0,-200.0,14.0,1118.0,144.0,658.0,130.0,1742.0,1422.0,40.1,19.0,1.3849
2/9/2005,6:00:00,0.6,-200.0,-200.0,-200.0,-200.0,120.0,-200.0,100.0,-200.0,-200.0,-200.0,-200.0,-200.0
3/6/2005,8:00:00,0.6,867.0,-200.0,1.0,500.0,103.0,1219.0,86.0,818.0,387.0,5.9,54.8,0.5119
2/25/2005,23:00:00,2.7,1188.0,-200.0,10.1,983.0,482.0,648.0,170.0,1193.0,1338.0,5.1,68.2,0.6033
8/16/2004,19:00:00,1.3,969.0,-200.0,6.8,850.0,70.0,857.0,77.0,1503.0,695.0,31.7,28.2,1.2962
9/3/2004,18:00:00,4.3,1347.0,-200.0,23.2,1382.0,-200.0,529.0,-200.0,1961.0,1543.0,37.0,23.6,1.4639
3/22/2004,22:00:00,2.0,1132.0,143.0,8.4,916.0,128.0,920.0,113.0,1561.0,1083.0,13.9,52.0,0.8231
11/1/2004,20:00:00,3.1,1264.0,-200.0,14.5,1133.0,407.0,593.0,94.0,1750.0,1258.0,21.3,66.3,1.6594
7/22/2004,8:00:00,-200.0,1602.0,-200.0,35.6,1678.0,351.0,410.0,149.0,2662.0,2105.0,26.4,46.3,1.5722
3/14/2004,18:00:00,2.5,1478.0,122.0,12.2,1055.0,160.0,929.0,121.0,1671.0,1262.0,19.7,36.7,0.8307
5/22/2004,3:00:00,0.7,1003.0,-200.0,6.2,820.0,-200.0,902.0,-200.0,1455.0,908.0,17.9,46.3,0.9394
11/7/2004,0:00:00,1.9,1072.0,-200.0,7.5,880.0,224.0,767.0,80.0,1318.0,928.0,18.0,60.4,1.2331
3/14/2004,15:00:00,1.9,1258.0,99.0,8.2,906.0,112.0,1081.0,107.0,1511.0,900.0,21.9,29.0,0.7525
4/4/2005,8:00:00,5.0,1446.0,-200.0,22.4,1362.0,586.0,415.0,174.0,1777.0,1705.0,13.5,48.9,0.7553
10/5/2004,23:00:00,-200.0,1092.0,-200.0,8.7,928.0,-200.0,688.0,-200.0,1470.0,1139.0,22.4,58.3,1.561
2/3/2005,5:00:00,0.3,932.0,-200.0,2.9,645.0,142.0,916.0,105.0,882.0,1006.0,1.2,63.7,0.4327
4/2/2005,5:00:00,0.4,842.0,-200.0,1.4,535.0,59.0,1140.0,44.0,805.0,352.0,11.0,40.5,0.5316
3/31/2005,10:00:00,1.3,996.0,-200.0,4.9,759.0,200.0,773.0,124.0,1119.0,751.0,21.0,37.3,0.9139
7/8/2004,23:00:00,2.7,1302.0,-200.0,16.6,1198.0,156.0,628.0,121.0,1934.0,1504.0,29.4,35.6,1.4383
3/27/2004,18:00:00,2.7,1210.0,219.0,12.4,1062.0,165.0,886.0,125.0,1586.0,981.0,15.8,36.1,0.644
8/23/2004,3:00:00,-200.0,773.0,-200.0,2.4,613.0,-200.0,1065.0,-200.0,1321.0,597.0,21.2,53.3,1.328
9/1/2004,14:00:00,1.7,996.0,-200.0,10.4,992.0,189.0,722.0,93.0,1580.0,727.0,31.1,28.6,1.2718
9/3/2004,10:00:00,-200.0,1311.0,-200.0,18.9,1267.0,-200.0,524.0,-200.0,1941.0,1662.0,31.4,34.5,1.5599
9/13/2004,10:00:00,3.1,1372.0,-200.0,18.4,1251.0,475.0,609.0,138.0,1890.0,1588.0,25.4,53.0,1.6963
8/18/2004,15:00:00,-200.0,1023.0,-200.0,7.0,859.0,-200.0,810.0,-200.0,1590.0,684.0,35.6,28.5,1.6293
8/4/2004,23:00:00,-200.0,939.0,-200.0,4.6,743.0,-200.0,894.0,-200.0,1539.0,675.0,26.1,49.4,1.6491
7/10/2004,23:00:00,1.9,1075.0,-200.0,10.4,993.0,139.0,781.0,110.0,1682.0,946.0,23.1,44.2,1.2317
12/20/2004,7:00:00,1.0,883.0,-200.0,2.6,625.0,118.0,1069.0,70.0,997.0,630.0,9.2,55.9,0.6521
2/19/2005,6:00:00,0.8,911.0,-200.0,2.3,606.0,126.0,950.0,104.0,866.0,894.0,1.9,60.3,0.4293
10/28/2004,8:00:00,4.4,1401.0,-200.0,25.8,1449.0,736.0,477.0,102.0,1969.0,1528.0,16.0,76.4,1.3751
12/17/2004,10:00:00,5.0,-200.0,-200.0,-200.0,-200.0,937.0,-200.0,164.0,-200.0,-200.0,-200.0,-200.0,-200.0
11/25/2004,21:00:00,2.6,1190.0,-200.0,11.4,1028.0,355.0,654.0,129.0,1287.0,1329.0,10.7,59.8,0.7674
11/17/2004,16:00:00,4.1,1360.0,-200.0,21.0,1325.0,839.0,535.0,171.0,1513.0,1692.0,17.3,33.9,0.6627
3/5/2005,16:00:00,1.8,1018.0,-200.0,7.3,868.0,255.0,751.0,162.0,1015.0,804.0,13.0,29.7,0.442
12/29/2004,7:00:00,-200.0,892.0,-200.0,2.0,587.0,-200.0,1070.0,-200.0,1041.0,623.0,10.1,65.9,0.8148
4/7/2004,10:00:00,1.6,1087.0,196.0,7.4,876.0,112.0,911.0,96.0,1554.0,737.0,16.1,53.1,0.9675
3/7/2005,6:00:00,0.5,862.0,-200.0,0.8,474.0,68.0,1312.0,59.0,753.0,310.0,5.2,54.5,0.486
12/9/2004,20:00:00,2.6,1006.0,-200.0,10.3,987.0,285.0,1028.0,124.0,1247.0,964.0,14.5,45.4,0.7458
